prob_default,true_label
0.018829552,0
0.012663274,0
0.01138266,0
0.017176243,0
0.008220603,0
0.00920335,0
0.996718,1
0.0063515063,0
0.01626003,0
0.008272493,0
0.008246637,0
0.01739026,0
0.0085196765,0
0.03737429,0
0.012471533,0
0.010807698,0
0.011458362,0
0.010197025,0
0.01126045,0
0.15573862,1
0.010107982,0
0.01056181,0
0.0055415942,0
0.009379746,0
0.01653244,0
0.013669515,0
0.006945574,0
0.33517525,1
0.0077566667,0
0.015093469,0
0.007020316,0
0.0108589325,0
0.009271429,0
0.013135486,0
0.991776,1
0.00960962,0
0.005827687,0
0.02136012,0
0.009866305,0
0.013305314,0
0.012065137,0
0.008815724,0
0.013736983,0
0.012299193,0
0.024892483,0
0.010139653,0
0.0052968957,0
0.009593849,0
0.9850832,1
0.010483441,0
0.99063337,1
0.01200191,0
0.010729534,0
0.017098486,0
0.017038982,0
0.012237747,0
0.009443227,0
0.008468074,0
0.008069866,0
0.007992334,0
0.009537456,1
0.013467267,0
0.011028794,0
0.011502336,0
0.00916906,0
0.017140033,0
0.008206805,0
0.009550951,0
0.011607259,0
0.013233627,0
0.79307127,1
0.020531205,0
0.30321738,1
0.014752187,0
0.021212861,0
0.008423797,0
0.5924392,1
0.891653,1
0.012219857,0
0.014155054,0
0.008471726,0
0.009439102,0
0.9113196,1
0.008153927,0
0.0116321,0
0.010645302,0
0.011618786,0
0.0142908385,0
0.013532824,0
0.87749094,1
0.02099098,0
0.89583695,1
0.010965461,0
0.008314244,0
0.010854232,0
0.009475235,0
0.009022398,0
0.008047612,0
0.011239615,0
0.013085137,0
0.012097696,0
0.013214356,0
0.0151748825,0
0.92030936,1
0.008346522,0
0.015168904,0
0.013113191,0
0.010071106,0
0.008542242,0
0.008271042,0
0.016636776,0
0.014380815,0
0.0141019,0
0.011335697,0
0.9999876,1
0.8674179,1
0.009401659,0
0.00874314,0
0.95861083,1
0.0113924295,0
0.012517878,0
0.016563334,0
0.0077698827,0
0.01773458,0
0.007827405,0
0.016609011,0
0.008948944,0
0.008047346,0
0.012875888,0
0.011695704,0
0.009521865,0
0.8809073,1
0.0131533565,0
0.011571128,0
0.0077333823,0
0.01970083,0
0.00846191,0
0.014519094,0
0.013375546,0
0.008122772,0
0.011995929,0
0.008450735,0
0.017205486,0
0.008515513,0
0.7696924,1
0.0064368765,0
0.010975975,0
0.94045156,1
0.00885424,0
0.018220222,0
0.01616149,0
0.016504817,0
0.8792527,1
0.011002835,0
0.008135845,0
0.008909215,0
0.011469452,0
0.9968514,1
0.9120969,1
0.017221589,0
0.013674536,0
0.019556219,0
0.012710334,0
0.013374344,0
0.009268696,0
0.013079288,0
0.011621337,0
0.009336072,0
0.77427524,1
0.0078448625,0
0.009484172,0
0.012204074,0
0.020964017,0
0.022482997,0
0.008011512,0
0.011197681,0
0.019343589,0
0.008363217,0
0.016634515,0
0.008412333,0
0.051030017,1
0.0072469185,0
0.009817296,0
0.008241109,0
0.011907311,0
0.01678601,0
0.012255351,0
0.008428665,0
0.00899932,0
0.9987589,1
0.85170364,1
0.008964088,0
0.01698683,0
0.016018758,0
0.009045984,0
0.009363495,0
0.92584854,1
0.00738834,0
0.0113853,0
0.015519704,0
0.00998612,0
0.01197305,0
0.020899402,0
0.012413773,0
0.010090839,0
0.020608334,0
0.01758414,0
0.008945781,0
0.008793905,0
0.86273694,1
0.011389535,0
0.016433118,0
0.009878843,0
0.014040651,0
0.54968834,1
0.008269419,0
0.012163145,0
0.00864735,0
0.013735271,0
0.009678623,0
0.012151142,0
0.008121743,0
0.009591901,0
0.008453153,0
0.009203998,0
0.010830979,0
0.0098312665,0
0.008202394,0
0.050507605,1
0.017294057,0
0.24995962,1
0.014497597,0
0.90293974,1
0.008673255,0
0.009707739,0
0.0081052305,0
0.9089783,1
0.010540409,0
0.007348362,0
0.63095886,1
0.0067737116,0
0.0135469055,0
0.008144827,0
0.017219448,0
0.009967752,0
0.00788758,0
0.031107033,0
0.0114218965,0
0.009386741,0
0.0044153295,0
0.017716581,0
0.90040183,1
0.011621941,0
0.011591318,0
0.015647555,0
0.009688518,0
0.00893823,0
0.008750648,0
0.020330602,0
0.009381067,0
0.012411903,0
0.012921933,0
0.009128691,0
0.007821245,0
0.78354067,1
0.020105515,0
0.017144065,0
0.006141453,0
0.017736083,0
0.019669333,0
0.09304758,1
0.019330278,0
0.010564406,0
0.013483134,0
0.016170796,0
0.012138659,0
0.007960417,0
0.0077104815,0
0.008144238,0
0.013944521,0
0.01784354,0
0.009126035,0
0.012597376,0
0.020543719,0
0.008434114,0
0.011742397,0
0.008176022,0
0.71409625,1
0.007628365,0
0.012944919,0
0.19621114,1
0.010861074,0
0.016225234,0
0.019408092,0
0.0062246723,0
0.007837662,0
0.008239347,0
0.0058145653,0
0.010001283,0
0.011598106,0
0.99683064,1
0.008969283,0
0.01843566,0
0.008200711,0
0.61782664,1
0.007921628,0
0.00867937,0
0.018854015,0
0.97801197,1
0.010091602,0
0.00791295,0
0.17163356,1
0.020741506,0
0.008806329,0
0.007902258,0
0.013657567,0
0.6075115,1
0.0108145205,0
0.9623037,1
0.010430907,0
0.008987203,0
0.011103803,0
0.012544956,0
0.01187297,0
0.011507293,0
0.0083718505,0
0.021498745,0
0.01785949,0
0.012259935,0
0.012972561,0
0.9959708,1
0.0082487,0
0.97737074,1
0.0069905,0
0.010617796,0
0.01832906,0
0.009360341,0
0.025277453,0
0.009156851,0
0.0134218,0
0.9577189,1
0.007991003,0
0.022823507,0
0.97894394,1
0.011296347,0
0.008078084,0
0.006786537,0
0.01214987,0
0.008807324,0
0.020126794,0
0.015310538,0
0.009669185,0
0.024122065,1
0.0057476438,0
0.0068177814,0
0.017607227,0
0.012381324,0
0.011336594,0
0.012633957,0
0.008401807,0
0.014843756,0
0.008090297,0
0.006621791,0
0.0085463505,0
0.008683076,0
0.020816801,0
0.8390189,1
0.008575868,0
0.008315653,0
0.008223694,0
0.008048976,0
0.012204711,0
0.01643257,0
0.011434427,0
0.01890397,0
0.007905601,0
0.015061985,0
0.008820192,0
0.01016071,0
0.015675496,0
0.00829924,0
0.9957558,1
0.015273587,0
0.015257903,0
0.00831607,0
0.013970823,0
0.2723679,1
0.012637342,0
0.014880109,0
0.01637032,0
0.00913398,0
0.013045104,0
0.74936557,1
0.014980281,0
0.010220953,0
0.79786587,1
0.008242683,0
0.7798499,1
0.008826106,0
0.010312315,0
0.012885436,0
0.01629128,0
0.011466629,0
0.8982558,1
0.012981837,0
0.011146064,0
0.012541235,0
0.011502693,0
0.009593328,0
0.011306246,0
0.009037563,0
0.007959028,0
0.009483478,0
0.009064982,0
0.017262748,0
0.008531729,0
0.014704373,0
0.009183527,0
0.00936599,0
0.009411385,0
0.015039647,0
0.009232485,0
0.018303653,0
0.008790702,0
0.013940653,0
0.028425168,0
0.010911932,0
0.0087658735,0
0.01092361,0
0.01804139,0
0.011646927,0
0.008204291,0
0.013323361,0
0.7529604,1
0.01599182,0
0.99289906,1
0.0087151285,0
0.008605644,0
0.007970949,0
0.92762375,1
0.009404088,0
0.012911282,0
0.020782743,0
0.023906354,0
0.008623628,0
0.97535986,1
0.013421459,0
0.012561163,0
0.010894493,0
0.01663091,0
0.009113671,0
0.008238147,0
0.016564,0
0.013933378,0
0.006843995,0
0.028318075,0
0.015436925,0
0.00923748,0
0.010016147,0
0.0126323635,0
0.0088062715,0
0.839226,1
0.0076830694,0
0.85756904,1
0.00998209,0
0.39597604,1
0.96615165,1
0.02449436,0
0.01496817,0
0.012239107,0
0.007402895,0
0.00802158,0
0.019979252,0
0.010211464,0
0.017758302,0
0.011737922,0
0.009782731,0
0.019481653,0
0.009136086,0
0.017498953,0
0.013298561,0
0.008934006,0
0.009732271,0
0.9023067,1
0.013077184,0
0.0101016145,0
0.013755615,0
0.01049473,0
0.008076885,0
0.00644025,0
0.021338476,0
0.007700338,0
0.0104459,0
0.01735603,0
0.008458119,0
0.014035054,0
0.009690486,0
0.010437509,0
0.010965249,0
0.9293244,1
0.018131841,0
0.015585161,0
0.013914987,0
0.009039062,0
0.015300463,0
0.014550996,0
0.014156027,0
0.020735687,0
0.009578628,0
0.014022819,0
0.01163397,0
0.7012944,1
0.011454026,0
0.01983057,0
0.7832448,1
0.060017455,0
0.9791712,1
0.01314843,0
0.063208126,1
0.009915636,0
0.011201277,0
0.018555736,0
0.01668673,0
0.01041418,0
0.015384283,0
0.008270765,0
0.009076057,0
0.018514993,0
0.9938871,1
0.010119769,0
0.014460569,0
0.013595113,0
0.015156046,0
0.013223146,0
0.013616595,0
0.014760382,0
0.017721891,0
0.01123106,0
0.009157803,0
0.012610698,0
0.009463119,0
0.009841652,0
0.99208117,1
0.008052239,0
0.014864012,0
0.014032374,0
0.006096834,0
0.82153505,1
0.25476405,1
0.009223626,0
0.6657524,1
0.015163606,0
0.011999909,0
0.008099501,0
0.00874157,0
0.009093846,0
0.019622672,0
0.009826654,0
0.008634609,0
0.10566086,0
0.02787865,0
0.019725364,0
0.020305777,0
0.012107924,0
0.01657247,0
0.236469,1
0.008441851,0
0.009354481,0
0.014925434,0
0.015019799,0
0.015304715,0
0.017856447,0
0.0080325,0
0.00977826,0
0.009487891,0
0.016582638,0
0.019262124,0
0.5586048,1
0.016587794,0
0.011386003,0
0.8550739,1
0.009200929,0
0.0055135083,0
0.7568302,1
0.010437401,0
0.012255756,0
0.015478624,0
0.9469008,1
0.010762969,0
0.02338916,0
0.0124079175,0
0.011851273,0
0.008027563,0
0.010581232,0
0.008309819,0
0.011355342,0
0.017483663,0
0.0089287255,0
0.0123315,0
0.011476271,0
0.008127476,0
0.019852368,0
0.02043249,0
0.01612035,0
0.99555343,1
0.0052831755,0
0.009540142,0
0.016453609,0
0.011457364,0
0.010123854,0
0.014828409,0
0.008183799,0
0.008347209,0
0.008607011,0
0.011783227,0
0.016669314,0
0.008144599,0
0.24972767,1
0.010555438,0
0.016014526,0
0.009983995,0
0.007779785,0
0.011787731,0
0.013798907,0
0.014250947,0
0.02047473,0
0.011794249,0
0.021035224,0
0.012171592,0
0.06865006,1
0.013553477,0
0.94365364,1
0.008915335,0
0.00816528,0
0.9042677,1
0.8965559,1
0.01112559,0
0.62085944,1
0.009575897,0
0.008292681,0
0.009945303,0
0.008795024,0
0.02457667,0
0.008373134,0
0.008339954,0
0.93345755,1
0.014991944,0
0.009633525,0
0.008336247,0
0.008798117,0
0.0143170105,0
0.01264427,0
0.013912089,0
0.019999703,0
0.0055782003,0
0.010475076,0
0.011898355,0
0.021549882,0
0.009827476,0
0.016524008,0
0.013875884,0
0.007971933,0
0.009645797,0
0.26625678,1
0.0106479395,0
0.019604575,0
0.009814677,0
0.014405742,0
0.01016817,0
0.00976558,0
0.013021213,0
0.021282893,0
0.123044714,1
0.007907778,0
0.008629447,0
0.95736223,1
0.010440154,0
0.008412317,0
0.009781502,0
0.008515377,0
0.02064271,0
0.018911678,0
0.011557545,0
0.013046252,0
0.008971334,0
0.008532959,0
0.010987693,0
0.014251515,0
0.011472025,0
0.012952414,0
0.009132422,0
0.009286404,0
0.008641588,0
0.014631268,0
0.011772161,0
0.021547453,0
0.0103767235,0
0.021675333,0
0.011923839,0
0.15981771,1
0.01616034,0
0.017191254,0
0.020157179,0
0.016349634,0
0.008621635,0
0.009800331,0
0.8262997,1
0.015676888,0
0.013041636,0
0.009858621,0
0.016928509,0
0.0153827015,0
0.010612243,0
0.009767545,0
0.009640579,0
0.016600976,0
0.013568076,0
0.01897627,0
0.009293759,0
0.0115361065,0
0.008681109,0
0.010757716,0
0.016603094,0
0.016319012,0
0.0080842385,0
0.014145443,0
0.047726978,1
0.00790246,0
0.010379475,0
0.0137182865,0
0.0076137013,0
0.012976553,0
0.0097226715,0
0.0055385963,0
0.005003129,0
0.048112962,0
0.013549906,0
0.01960053,0
0.015970178,0
0.008993016,0
0.015929786,0
0.010762603,0
0.994619,1
0.008436169,0
0.014506906,1
0.007954052,0
0.8869278,1
0.010644273,0
0.018863099,0
0.9699902,1
0.0133885965,0
0.016965847,0
0.008451667,0
0.994391,1
0.96573037,1
0.0086887665,0
0.5388349,1
0.012880422,0
0.9847552,1
0.026752671,0
0.01916584,0
0.99978,1
0.012454374,0
0.18811691,1
0.00839639,0
0.012377669,0
0.0108953575,0
0.2739144,1
0.959568,1
0.036601417,0
0.012212826,0
0.007967654,0
0.009560601,0
0.01343681,0
0.008247717,0
0.0123009775,0
0.01256644,0
0.5699404,1
0.009637179,0
0.017176323,0
0.008462147,0
0.012360304,0
0.007988524,0
0.011283296,0
0.015440557,0
0.010906489,0
0.012398326,0
0.008793053,0
0.01710805,0
0.84840477,1
0.97355294,1
0.010161751,0
0.9081275,1
0.010044002,0
0.007880978,0
0.008119745,0
0.011587768,0
0.014421586,0
0.0118936915,0
0.012091144,0
0.9995091,1
0.9138455,1
0.9374898,1
0.0144335935,0
0.017375827,0
0.017628519,0
0.016322862,0
0.015463415,0
0.011063423,0
0.13678373,1
0.008304445,0
0.00835291,0
0.010224987,0
0.032083903,1
0.008743847,0
0.011092996,0
0.00816423,0
0.012166576,0
0.014465787,0
0.009862631,0
0.016078332,0
0.014447276,0
0.013009061,0
0.011268825,0
0.008087687,0
0.014322778,0
0.016523317,0
0.01485715,0
0.83811176,1
0.016111678,0
0.014936572,0
0.018433271,0
0.016991409,0
0.023540774,0
0.0041598924,0
0.011076569,0
0.012257556,0
0.011268378,0
0.011466857,0
0.008350786,0
0.016152577,0
0.015682938,0
0.008181632,0
0.011999117,0
0.008558157,0
0.011736369,0
0.08274481,1
0.97320175,1
0.90400344,1
0.014197624,0
0.013648489,0
0.013465388,0
0.011677029,0
0.008462859,0
0.009921471,0
0.977201,1
0.018492006,0
0.016454486,0
0.009428506,0
0.021426765,0
0.017369958,0
0.008921682,0
0.0073995246,0
0.009100349,0
0.007792819,0
0.012066125,0
0.020530976,0
0.011417515,0
0.010498538,0
0.021527236,0
0.01169673,0
0.9295258,1
0.010442741,0
0.012348097,0
0.011131284,0
0.024345476,0
0.012972218,0
0.013571665,0
0.83105665,1
0.0075659044,0
0.017234255,0
0.009151458,0
0.020797167,0
0.009242469,0
0.9831125,1
0.016463472,0
0.011880659,0
0.0137622915,0
0.008090289,0
0.011119869,0
0.010085773,0
0.0141449375,0
0.009385907,0
0.008822131,0
0.009428324,0
0.0061036223,0
0.009386757,0
0.01909836,0
0.008209065,0
0.022391591,0
0.011495468,0
0.00855535,0
0.6571103,1
0.9902956,1
0.0067996536,0
0.008098421,0
0.018817937,0
0.47067842,1
0.017038958,0
0.008399614,0
0.009266863,0
0.016042111,0
0.0113373,0
0.0063345768,0
0.010872027,0
0.013445568,0
0.007914694,0
0.010588458,0
0.020652309,0
0.014424676,0
0.014241191,0
0.9189715,1
0.008357786,0
0.009211298,0
0.013669648,0
0.011587058,0
0.009691021,0
0.010645834,0
0.0075435527,0
0.011029896,0
0.01582994,0
0.017304854,0
0.01081498,0
0.017380802,0
0.009930078,0
0.007963856,0
0.0106551545,0
0.008829335,0
0.009043719,0
0.017114136,0
0.009394995,0
0.016904356,0
0.0090859905,0
0.023135968,0
0.007947508,0
0.010669621,0
0.0099887885,0
0.013132006,0
0.019140564,0
0.015503815,0
0.037384167,1
0.013123414,0
0.99589086,1
0.021677064,0
0.01564771,0
0.006753032,0
0.011378764,0
0.013326113,0
0.021171922,0
0.015847042,0
0.009183214,0
0.01557689,0
0.01303507,0
0.96072483,1
0.008424235,0
0.19423817,1
0.016300047,0
0.013366853,0
0.9598008,1
0.013736725,0
0.0089184875,0
0.013006893,0
0.012677256,0
0.008241623,0
0.009760049,0
0.008899895,0
0.019254856,0
0.035628244,1
0.014002698,0
0.018445363,0
0.008548622,0
0.020648934,0
0.78922117,1
0.01672788,0
0.016429812,0
0.011998841,0
0.00951576,0
0.017914476,0
0.53730124,1
0.019562757,0
0.008920835,0
0.018496415,0
0.008106461,0
0.008119081,0
0.007982411,0
0.008581233,0
0.009929146,0
0.008148484,0
0.011635455,0
0.011226402,0
0.008006008,0
0.011693379,0
0.009545414,0
0.008567212,0
0.009177948,0
0.021001518,0
0.007644745,0
0.008728415,0
0.013255426,0
0.008124501,0
0.011525499,0
0.84829795,1
0.017536344,0
0.009611385,0
0.019832082,0
0.011590733,0
0.010219554,0
0.011514573,0
0.007305551,0
0.01681285,0
0.91895044,1
0.010762563,0
0.2132554,1
0.0073449262,0
0.019387009,0
0.006801744,0
0.02091983,0
0.009646295,0
0.010467515,0
0.008246901,0
0.017341886,0
0.008309112,0
0.0075122304,0
0.008420707,0
0.015162567,0
0.011207325,0
0.011741014,0
0.006503558,0
0.008718882,0
0.010901844,0
0.011576676,0
0.0077358126,0
0.007891197,0
0.00971625,0
0.011486287,0
0.011807945,0
0.013351102,0
0.008423514,0
0.007736691,0
0.007384488,0
0.010695494,0
0.84626913,1
0.7732893,1
0.016875677,0
0.04664615,0
0.9879815,1
0.009336989,0
0.007960414,0
0.010734996,0
0.008476887,0
0.01195025,0
0.013792459,0
0.008533415,0
0.018975552,0
0.007470714,0
0.008900988,0
0.012830524,0
0.010735871,0
0.007300376,0
0.009385051,0
0.014309658,0
0.0069212625,0
0.012027319,0
0.79786235,1
0.021011185,0
0.09087997,1
0.012691434,0
0.011495712,0
0.0076782177,0
0.008810001,0
0.019758321,0
0.00843055,0
0.015126537,0
0.015382954,0
0.016271057,0
0.009106788,0
0.008795893,0
0.009359758,0
0.010818776,0
0.0138187455,0
0.012603545,0
0.011623331,0
0.009208918,0
0.011273692,0
0.008548161,0
0.0081896065,0
0.014572332,0
0.008946432,0
0.008214556,0
0.012724949,0
0.009102934,0
0.008004925,0
0.0100690955,0
0.9674232,1
0.00800042,0
0.012790151,0
0.011684621,0
0.85941625,1
0.009969814,0
0.008195569,0
0.010021644,0
0.0069934456,0
0.5086614,1
0.020077331,0
0.008305129,0
0.011433081,0
0.0144077325,0
0.009043557,0
0.00952963,0
0.0080676945,0
0.6790834,1
0.4527926,1
0.8914809,1
0.017352883,0
0.021341981,0
0.01878138,0
0.014495826,0
0.010342136,0
0.017612746,0
0.00954655,0
0.009044232,0
0.006804283,0
0.012475,0
0.018195778,0
0.007960692,0
0.0091831535,0
0.0104434695,0
0.9164203,1
0.012187874,0
0.89400995,1
0.007882772,0
0.009077219,0
0.010401843,0
0.0143026775,0
0.35126492,1
0.008988452,0
0.019321265,0
0.01785894,0
0.92973787,1
0.010275859,0
0.009814121,0
0.00961233,0
0.021105943,0
0.0083577065,0
0.008395771,0
0.008070729,0
0.009105979,0
0.023121402,0
0.0106725,0
0.011259701,0
0.369167,1
0.9161897,1
0.016322846,0
0.009288061,0
0.011344614,0
0.0116326045,0
0.011480908,0
0.0087047,0
0.017709753,0
0.7209043,1
0.012876397,0
0.008742338,0
0.0090207355,0
0.0076417793,0
0.008390552,0
0.9899852,1
0.018906964,0
0.009000221,0
0.011740959,0
0.014076116,0
0.012171444,0
0.055480294,1
0.012490011,0
0.009384745,0
0.7206882,1
0.011877871,0
0.9258686,1
0.011284216,0
0.007396122,0
0.06537534,1
0.010592285,0
0.29766843,1
0.008402133,0
0.81872374,1
0.8597387,1
0.008971127,0
0.017828528,0
0.0093120495,0
0.011866337,0
0.013330917,0
0.011697055,0
0.012985046,0
0.01416833,0
0.010016105,0
0.010940635,0
0.010283777,0
0.015491812,0
0.0068207434,0
0.016129648,0
0.019166669,0
0.0150338495,0
0.011798312,0
0.012796078,0
0.010304214,0
0.016719732,0
0.008193388,0
0.010074858,0
0.012865335,0
0.009869799,0
0.020199353,0
0.011623907,0
0.021471333,0
0.96781445,1
0.84834796,1
0.9905799,1
0.018662471,0
0.012529324,0
0.008616908,0
0.010561032,0
0.006198454,0
0.023686793,0
0.16853441,1
0.008779191,0
0.014256648,0
0.0085667055,0
0.019116864,0
0.015590109,0
0.0089275325,0
0.010737811,0
0.009153062,0
0.99631315,1
0.01732526,0
0.008829468,0
0.009841708,0
0.009327846,0
0.008192601,0
0.22444378,1
0.019221338,0
0.007900838,0
0.93615943,1
0.011851345,0
0.012530056,0
0.009100182,0
0.0071988297,0
0.009420378,0
0.013166682,0
0.0087713525,0
0.008086923,0
0.019023588,0
0.012956731,0
0.011823963,0
0.8576253,1
0.015933763,0
0.011712091,0
0.01170161,0
0.010713359,0
0.96993935,1
0.012236197,0
0.0134044355,0
0.008479472,0
0.015201736,0
0.0125375455,0
0.008427271,0
0.0204427,0
0.015189163,0
0.008285225,0
0.008373276,0
0.013527559,0
0.01673807,0
0.012691338,0
0.012218383,0
0.0075563006,0
0.019217718,0
0.7080529,1
0.008016399,0
0.008042157,0
0.007872512,0
0.009377868,0
0.007982416,0
0.016497178,0
0.008943803,0
0.0089501655,0
0.9217187,1
0.008940034,0
0.008862948,0
0.010454948,0
0.008229245,0
0.010195514,0
0.016344452,0
0.8564839,1
0.009574662,0
0.01103969,0
0.012859002,0
0.9943961,1
0.011454086,0
0.007909551,0
0.01707864,0
0.008618424,0
0.82277006,1
0.01523159,1
0.019782718,1
0.015217121,0
0.00822458,0
0.008025982,0
0.91715294,1
