actual,predicted,probability
0,0,0.00018504128
0,0,4.8992944e-05
0,0,0.0014437209
0,0,0.00057742075
0,0,0.00021698386
0,0,6.4704655e-05
0,0,0.0011043971
0,0,0.0004380466
1,1,0.9999882
1,1,0.9995159
0,0,0.0003178195
0,0,0.0001207088
0,0,5.426535e-05
0,0,0.0017819104
0,0,0.00013942081
0,0,0.00019437414
1,1,0.99997663
0,0,6.9283975e-05
1,1,0.99998844
1,1,0.99902236
0,0,0.0005462635
0,0,0.00015618342
0,0,0.00011394612
0,0,9.10259e-05
0,0,0.00053040235
0,0,0.0024571046
0,0,0.00017714448
0,0,0.0012846121
0,0,6.7039866e-05
0,0,5.710612e-05
0,0,0.002309774
0,0,0.0001093896
0,0,0.0017153225
0,0,0.00059156655
0,0,0.0002951048
0,0,0.0009190925
0,0,1.8403325e-05
0,0,9.26222e-05
0,0,0.0017041147
0,0,0.00014890889
0,0,5.541944e-05
0,0,0.0008212039
0,0,0.00034674382
0,0,5.9539205e-05
0,0,0.0025618223
0,0,0.00035271354
0,0,0.0001290977
0,0,0.000101891834
0,0,0.00016936408
0,0,9.822896e-05
1,1,0.9999424
0,0,0.0018617697
0,0,0.0015951648
1,1,0.9999937
0,0,0.00022666702
0,0,5.1085633e-05
0,0,0.009447806
0,0,8.632232e-05
0,0,0.0010717467
0,0,3.3528842e-05
0,0,0.00017357376
0,0,5.5142988e-05
0,0,0.0028264702
0,0,8.168663e-05
0,0,0.0005147777
0,0,0.00013384651
1,1,0.9998853
1,1,0.9999964
0,0,6.44789e-05
0,0,6.5157525e-05
0,0,0.0011768528
1,1,0.9999716
1,1,0.99998033
0,0,0.00029951867
0,0,3.1240917e-05
1,0,0.37975147
0,0,0.0035991748
0,0,0.1995534
0,0,0.004752389
0,0,0.00025309532
0,0,0.0007733462
0,0,0.00026628512
0,0,3.967921e-05
0,0,0.0027569642
0,0,8.5398606e-05
0,0,0.0001344331
1,1,0.9999553
0,0,1.3657616e-05
0,0,4.2979278e-05
0,0,0.0027353195
0,0,0.00011747879
1,1,0.99997795
0,0,0.0004170636
0,0,5.0230974e-05
0,0,6.145748e-05
0,0,0.008081439
0,0,3.8786737e-05
0,0,0.18268546
0,0,0.002344825
0,0,2.6344975e-05
0,0,0.0012399537
0,0,0.00038584357
0,0,0.0009661332
0,0,0.000132046
0,0,0.00013261283
0,0,7.423393e-05
0,0,0.15866043
0,0,0.00033309867
0,0,0.034823555
0,0,0.00071250607
0,0,7.108167e-05
0,0,0.00019246024
0,0,0.00053746154
0,0,0.00021572098
0,0,7.568785e-05
0,0,0.0001473223
0,0,0.00016464072
0,0,0.00019938948
0,0,0.00013553358
1,1,0.99998426
0,0,0.3301811
0,0,0.0007489199
0,0,0.00019490697
0,0,5.3487965e-05
0,0,9.455138e-05
0,0,0.00047436843
0,0,0.017664874
0,0,0.00014607761
0,0,0.0015989626
0,0,0.0012808638
0,0,0.00015449723
1,1,0.99999
0,0,0.00027327266
0,0,0.000109097295
0,0,0.00038593097
1,1,0.99999154
0,0,0.00011952128
0,0,5.1977095e-05
0,0,0.00044361767
0,0,4.433807e-05
0,0,5.572857e-05
0,0,0.0003318017
0,0,0.0003417253
1,1,0.9958274
0,0,0.00066324044
0,0,0.00021692201
0,0,9.812364e-05
0,0,0.0014666338
0,0,5.1918585e-05
0,0,0.063462906
1,1,0.9999908
1,1,0.9989913
1,1,0.9999913
0,0,0.0035626797
0,0,0.0036445078
1,1,0.9998739
0,0,0.0011652552
0,0,0.0018120153
0,0,0.00016940979
0,0,0.0017109456
0,0,0.00012730497
0,0,9.7860495e-05
0,0,7.339959e-05
0,0,0.0010211311
0,0,0.00015898587
0,0,0.00095833524
1,1,0.9989716
0,0,0.00049482536
0,0,0.0012239366
0,0,0.00015443242
0,0,0.00016767385
0,0,7.4657895e-05
0,0,7.981407e-05
0,0,0.002998058
0,0,0.0037242838
0,0,3.6057383e-05
0,0,7.737679e-05
1,1,0.99845076
1,1,0.98031104
0,0,0.00032337112
0,0,0.0038375915
0,0,0.00012383448
1,1,0.99976677
0,0,6.198131e-05
1,1,0.99999404
0,0,0.0008639909
1,0,0.036034957
0,0,0.00045132247
0,0,0.0009397679
0,0,8.065985e-05
0,0,0.0005813207
0,0,0.0016212064
0,0,0.00016815496
0,0,4.425304e-05
0,0,0.00016183704
0,0,0.08195887
0,0,0.0010644292
1,1,0.99998474
0,0,0.00019577007
0,0,0.000101996826
0,0,9.016201e-05
0,0,0.0029584696
0,0,0.00037783204
0,0,4.0679795e-05
0,0,0.00045887814
0,0,7.476548e-05
1,1,0.9999908
0,0,4.161142e-05
0,0,9.831133e-05
0,0,0.00010664769
0,0,0.00032994917
0,0,0.014676261
0,0,0.000111502
0,0,0.00040113673
0,0,0.006549647
0,0,0.0003509886
0,0,0.00093872356
0,0,5.1441235e-05
1,1,0.9999826
0,0,0.00019805707
0,0,0.00642388
0,0,0.0002345626
0,0,3.7432634e-05
0,0,0.0016169717
0,0,5.7511083e-05
0,0,0.000102349135
0,0,0.13391973
0,0,0.0013347644
1,1,0.99996805
0,0,4.1076717e-05
0,0,0.00010621748
0,0,0.00032096464
0,0,0.00080017967
0,0,0.00045007636
0,0,0.0023616932
0,0,7.5526776e-05
0,0,0.00014523914
0,0,5.0419338e-05
0,0,0.00017546577
0,0,0.00056004606
0,0,0.00032139517
0,0,5.303015e-05
0,0,0.00010962643
1,1,0.9999845
0,0,0.0009619568
0,0,0.000100291836
1,1,0.9999988
0,0,0.00094791205
0,0,0.00012579262
0,0,0.0005191079
0,0,0.0001599775
0,0,0.00024602705
0,0,0.0008408136
0,0,4.7664736e-05
0,0,0.00010306879
0,0,0.000114884715
0,0,0.00091382227
1,1,0.9999912
0,0,0.003206954
0,0,0.0026210856
0,0,0.00019564504
1,1,0.9999777
0,0,0.00013994105
0,0,0.000238744
0,0,0.0005336939
0,0,0.00020784781
1,1,0.9999831
0,0,0.00017764077
0,0,0.00029949268
0,0,0.001136831
0,0,0.00095168746
0,0,9.356469e-05
0,0,0.00083782256
0,0,0.0015305381
1,1,0.9999987
0,0,7.943397e-05
0,0,0.0006507377
0,0,0.0026976357
0,0,0.00016473258
1,1,0.99999464
0,0,7.818235e-05
0,0,8.971543e-05
0,0,0.0004885454
0,0,0.070054084
1,1,0.99964964
0,0,0.0009131173
0,0,0.36103895
0,0,0.0008470139
1,1,0.9999882
0,0,0.0001056927
0,0,4.0465675e-05
0,0,0.0021964149
1,1,0.9999864
0,0,0.00011166032
0,0,0.00021298765
0,0,3.324883e-05
0,0,0.0007947115
0,0,0.00011402678
0,0,0.0001331479
0,0,0.00025606112
1,1,0.9999968
0,0,6.655474e-05
0,0,8.4262145e-05
0,0,0.00026774127
0,0,0.0027042043
0,0,6.7237765e-05
0,0,0.0042311656
0,0,0.0001892668
0,0,0.00021111078
0,0,9.5299525e-05
0,0,0.00013801831
1,1,0.9999851
0,0,0.00020134253
0,0,0.0015144763
0,0,0.0003097092
1,1,0.9999833
0,0,0.00012974361
0,0,0.000196482
0,0,3.5796482e-05
1,1,0.99999714
0,0,0.00037083426
1,1,0.9997489
0,0,0.0013808412
0,0,0.00035385127
0,0,0.00024699586
0,0,0.00012775771
1,1,0.9999956
0,0,0.00022801655
0,0,0.000242898
0,0,0.0019220335
0,0,4.4764496e-05
0,0,8.975531e-05
1,1,0.9999727
0,0,0.004552884
0,0,3.621739e-05
0,0,0.0013908698
0,0,0.00878242
0,0,0.00013183717
0,0,6.244566e-05
0,0,0.0002860108
0,0,0.0001461679
0,0,0.002338659
0,0,0.00020622005
0,0,0.008794109
0,0,8.630101e-05
0,0,0.00013743692
0,0,6.4933425e-05
0,0,4.147862e-05
0,0,0.00018009101
0,0,0.00014963295
0,0,3.1323998e-05
0,0,2.0144904e-05
0,0,4.0352264e-05
0,0,0.00016032139
0,0,0.0001075827
1,1,0.9999964
0,0,0.006852998
0,0,0.00012016283
0,0,0.000134379
0,0,5.8550988e-05
0,0,1.8663293e-05
0,0,0.00010880453
0,0,3.7054346e-05
0,0,0.0007942856
0,0,0.0012738014
0,0,0.0002593765
0,0,0.066000804
0,0,0.000115275485
0,0,0.0002124451
0,0,0.0012317989
0,0,0.00081722933
0,0,4.628448e-05
0,0,0.005338613
0,0,8.008083e-05
0,0,0.00022628436
0,0,6.390667e-05
0,0,0.0010673511
0,0,0.0012032011
0,0,1.6694017e-05
0,0,8.101336e-05
0,0,0.0011832701
0,0,0.00023329683
0,0,7.728358e-05
0,0,9.05342e-05
0,0,0.00033827228
1,1,0.99999714
0,0,0.0007879982
0,0,0.000104986335
0,0,0.000529239
0,0,0.00022666722
0,0,0.0016160974
0,0,0.00082820933
0,0,2.4855788e-05
0,0,7.286747e-05
0,0,0.00010685964
0,0,7.01301e-05
0,0,0.0001941554
0,0,7.004456e-05
1,1,0.9999865
0,0,6.540355e-05
1,1,0.9999509
0,0,0.00015095627
0,0,0.00034785728
1,1,0.99999154
0,0,0.0030912184
0,0,7.9467914e-05
0,0,0.025752883
0,0,7.727422e-05
0,0,0.00028062752
0,0,0.00086585595
0,0,0.0047432994
0,0,0.072559915
0,0,0.00081423286
0,0,8.766135e-05
0,0,0.00079989264
0,0,0.00097376923
0,0,0.029517474
0,0,0.00016540513
0,0,0.0005103472
0,0,0.00028748598
1,1,0.99999774
0,0,0.00029217455
0,0,0.00015292209
0,0,0.00018845934
0,0,0.00036879844
0,0,0.0021283065
0,0,0.0417865
0,0,0.0004463645
0,0,3.4213437e-05
0,0,0.000854912
0,0,0.000119161894
0,0,0.00075445854
0,0,9.5318246e-05
0,0,0.0007109119
0,0,3.0968375e-05
1,1,0.999907
0,0,0.000120980156
0,0,0.0008718365
0,0,2.7346723e-05
0,0,0.047041163
0,0,0.00012241656
1,1,0.9999846
0,0,0.00019179213
0,0,0.0014767963
0,0,0.0040111006
0,0,0.031502813
0,0,0.00065033784
0,0,2.2688271e-05
0,0,0.0006654603
0,0,0.00044155313
0,0,8.187824e-05
0,0,0.0002147247
0,0,0.00041335687
0,0,9.351126e-05
0,0,0.0036960053
0,0,0.004645357
0,0,0.0009114328
0,0,0.00059583934
0,0,0.0057919263
0,0,0.00014102919
0,0,5.6245008e-05
0,0,0.00016016036
0,0,3.6080564e-05
0,0,8.202579e-05
0,0,5.949749e-05
0,0,0.0016145556
0,0,0.00028126017
0,0,0.00023337337
0,0,9.967289e-05
0,0,0.0007022912
0,0,7.1329174e-05
1,1,0.99999726
1,1,0.9999784
0,0,0.00019813981
0,0,8.061671e-05
0,0,0.00068201654
0,0,0.256273
0,0,0.0048545166
0,0,0.00028781837
0,0,0.00015660455
0,0,0.09067052
0,0,0.00010569582
0,0,0.010543796
0,0,0.00014084602
0,0,0.0016741172
0,0,0.018225357
0,0,7.8588826e-05
0,0,4.449165e-05
0,0,0.0036196539
0,0,6.390838e-05
0,0,0.00075555325
0,0,0.0025358216
0,0,0.00018086488
0,0,0.019169847
0,0,0.00020176051
0,0,5.260826e-05
0,0,4.5139972e-05
1,1,0.99999535
0,0,0.040420018
0,0,0.00030610734
0,0,0.00030045648
0,0,4.2859847e-05
0,0,0.00070462783
1,1,0.9995993
0,0,7.702291e-05
0,0,0.0011264371
0,0,6.80937e-05
0,0,9.7045144e-05
0,0,0.011007672
1,1,0.99972314
0,0,0.00034808967
0,0,0.0015537544
0,0,5.4057204e-05
0,0,0.0037321742
0,0,0.00029607196
0,0,0.0009855231
0,0,0.011886795
0,0,0.11560497
1,1,0.99997365
1,1,0.9998585
0,0,0.000715365
0,0,0.0018401002
1,0,0.3924561
0,0,0.00020423878
0,0,0.00012835764
1,1,0.9974316
1,1,0.9999989
1,1,0.9999987
0,0,0.00046349806
0,0,0.00023638204
0,0,0.0011293467
1,1,0.9989229
0,0,8.583188e-05
0,0,0.0002239186
0,0,0.001777574
0,0,0.000228037
0,0,0.00019666717
0,0,0.0015184452
0,0,0.007978142
0,0,0.001556797
0,0,0.000120373494
0,0,2.2204236e-05
0,0,0.05093695
0,0,0.00035881784
0,0,0.00017910019
0,0,0.048121534
0,0,0.00010997237
0,0,0.0004838514
0,0,0.00014805232
0,0,0.00014392393
0,0,0.00012425474
1,0,0.000581095
0,0,0.39581475
0,0,9.687077e-05
1,1,0.999995
1,1,0.99999404
1,1,0.99997854
0,0,6.701398e-05
0,0,0.0001671917
0,0,0.014074031
0,0,7.4835596e-05
0,0,0.00021621725
0,0,3.7652204e-05
0,0,3.322541e-05
1,1,0.99907434
0,0,0.08031301
0,0,0.0007521936
1,1,0.99998844
0,0,0.00035693744
1,1,0.99359506
0,0,7.0798895e-05
0,0,0.00025140675
0,0,0.0007972278
0,0,4.9708182e-05
0,0,5.2162854e-05
0,0,0.00039713987
0,0,5.498782e-05
1,1,0.99997544
0,0,0.0002585861
0,0,0.0013776493
0,0,2.7790344e-05
1,1,0.9999975
1,1,0.9999932
0,0,0.005002669
0,0,0.00024291952
1,1,0.9963811
0,0,3.1623273e-05
0,0,5.5736913e-05
0,0,5.3887197e-05
0,0,0.0013813548
1,1,0.999998
0,0,5.0556413e-05
0,0,7.062317e-05
0,0,0.010165363
0,0,2.9995206e-05
0,0,0.0001355129
0,0,0.001185517
0,0,0.00034586925
0,0,0.0012810309
0,0,0.0034562633
1,1,0.99999094
1,1,0.9997273
1,1,0.99994993
0,0,0.0001662915
0,0,0.0019983754
0,0,0.00017290888
0,0,0.003108333
0,0,0.00012028251
0,0,0.00010376156
0,0,0.010045253
0,0,0.0003188766
1,1,0.9999963
0,0,0.00656355
1,1,0.999998
0,0,0.00036401147
1,1,0.9999877
0,0,0.010377354
0,0,0.02325929
0,0,0.00060858385
0,0,0.000163716
0,0,0.00024254135
0,0,0.0020542217
0,0,0.00037445847
0,0,0.00011428846
1,1,0.9999635
0,0,0.00014196245
0,0,0.00094436534
0,0,0.00014395523
0,0,0.0001200166
0,0,0.0006027429
1,1,0.9999567
0,0,0.0026713032
1,1,0.9999987
0,0,0.000122685
0,0,0.0001684395
0,0,7.481105e-05
0,0,0.008359636
1,1,0.9965006
1,1,0.9999864
0,0,2.7269847e-05
0,0,0.0076597864
0,0,0.0012502327
0,0,0.0025578495
0,0,0.00066310685
0,0,5.7107154e-05
0,0,0.00013865675
0,0,0.0016498293
0,0,0.47642115
0,0,0.03680455
1,1,0.9999901
0,0,0.00018712303
0,0,0.0009305479
0,0,0.004699851
0,0,0.00032248846
0,0,0.00013121872
1,1,0.9999932
0,0,0.00023436519
0,0,5.5704077e-05
0,0,0.00023759608
0,0,0.00015616557
0,0,0.00010372358
0,0,0.0007817102
0,0,0.019361733
0,0,3.5486402e-05
0,0,4.391169e-05
0,0,0.00011687431
0,0,0.022175195
0,0,0.0072896983
0,0,0.00010588577
1,1,0.99968207
0,0,0.00030217637
0,0,0.0006309556
0,0,0.00012865038
0,0,0.00010012309
0,0,0.00014351035
0,0,0.00013817211
0,0,0.0002800168
0,0,0.00047175479
1,1,0.9999882
0,0,0.0038807457
0,0,0.00011358379
0,0,0.0009992451
1,1,0.99999785
1,1,0.9999404
0,0,8.6643704e-05
0,0,0.00014954223
0,0,0.00036148183
0,0,0.0013367618
0,0,0.007325448
0,0,0.06131368
0,0,4.605465e-05
0,0,0.00019418373
1,1,0.99999726
0,0,9.34756e-05
0,0,0.00011091769
0,0,0.00044091593
0,0,0.00082284457
0,0,0.00040984066
1,1,0.99832374
0,0,4.441132e-05
0,0,0.0019424582
0,0,0.00010246123
0,0,0.00064824073
0,0,4.5820543e-05
0,0,0.00024085498
0,0,0.00022110878
0,0,0.04779407
0,0,4.1684896e-05
0,0,0.0025780434
0,0,0.0005386475
0,0,6.453723e-05
0,0,0.00030237174
0,0,0.00057820167
0,0,0.0002902029
0,0,0.00072488654
0,0,0.14497633
0,0,0.00018851791
0,0,4.291289e-05
0,0,0.0019314389
1,1,0.99999726
0,0,0.00029004965
1,1,0.99998176
1,1,0.99991965
0,0,0.0017920373
0,0,0.0030114572
0,0,0.00031428243
1,1,0.8793392
0,0,8.477797e-05
0,0,6.0016333e-05
0,0,0.00059141376
0,0,5.468113e-05
1,1,0.9999734
0,0,0.00037211442
1,0,0.260378
0,0,0.0002465862
0,0,0.0005720349
0,0,0.00044892458
1,1,0.76161206
0,0,0.0041049244
0,0,0.0014925452
0,0,9.574632e-05
0,0,0.00013575928
1,1,0.9999987
0,0,0.00020366821
0,0,5.7116416e-05
0,0,3.1158022e-05
0,0,8.8556066e-05
0,0,0.0004434551
0,0,6.2550374e-05
0,0,0.0007129054
0,0,0.012847899
0,0,0.009989666
0,0,0.00011427604
0,0,0.00011698659
0,0,2.4683752e-05
0,0,9.6518634e-05
0,0,0.001750116
0,0,0.006323326
0,0,5.3190244e-05
1,1,0.9999982
0,0,0.0017592928
0,0,0.00015078609
0,0,0.0011676368
0,0,5.5783654e-05
0,0,0.00016212834
0,0,5.5505807e-05
0,0,3.27908e-05
0,0,0.010624009
0,0,0.00025418765
1,1,0.99999833
0,0,7.239877e-05
0,0,6.370005e-05
0,0,0.0038295826
0,0,2.3634158e-05
0,0,0.0026863138
0,0,0.001921281
0,0,2.550157e-05
0,0,0.00027511065
0,0,0.009694449
0,0,3.9473478e-05
0,0,0.00013242011
0,0,0.000102418446
0,0,0.00010718294
0,0,0.00034356225
0,0,0.000132357
0,0,0.00070848176
0,0,0.0010981429
0,0,6.5266795e-05
0,0,9.186021e-05
0,0,9.909281e-05
0,0,0.0005844844
0,0,0.00019467462
0,0,9.760067e-05
0,0,0.0024381878
0,0,0.0025536572
0,0,0.0021263154
0,0,0.0013865063
0,0,0.015115259
0,0,0.00040603784
0,0,5.3992804e-05
1,1,0.9999976
0,0,0.002480091
0,0,0.00062135316
0,0,1.836789e-05
0,0,0.00011068873
0,0,0.0056095207
0,0,0.00013214009
0,0,0.00011985316
0,0,0.00018218324
0,0,4.2210402e-05
0,0,0.000107757965
0,0,0.00014265151
0,0,0.00013068989
0,0,0.0020049785
1,1,0.99994457
0,0,0.009313681
1,1,0.9999956
0,0,0.00015453435
0,0,5.091828e-05
0,0,9.2060676e-05
0,0,0.0002076709
0,0,0.05772095
0,0,0.0002935838
1,1,0.99995625
0,0,0.00035903222
0,0,0.0043935566
0,0,0.00023072155
1,1,0.99998736
0,0,0.0023522233
1,1,0.9999882
0,0,5.910841e-05
0,0,0.0009806611
0,0,0.0057132053
0,0,0.0024200953
0,0,5.0292325e-05
0,0,0.00038182663
1,1,0.99965465
0,0,0.011787675
0,0,7.1938295e-05
0,0,0.00037121677
0,0,0.0009817863
0,0,0.0007995284
0,0,6.151183e-05
0,0,0.00014176914
0,0,0.0007531296
0,0,9.603014e-05
0,0,0.0044606654
1,1,0.99999535
0,0,0.00089821144
0,0,4.418443e-05
1,1,0.99995756
0,0,0.00011825273
1,1,0.9999962
0,0,0.0010143013
0,0,9.6077216e-05
0,0,4.9536127e-05
0,0,0.008176232
1,1,0.99999285
0,0,0.00016521315
0,0,0.00020256778
0,0,0.00026223058
0,0,0.00046119638
1,0,0.46303383
0,0,0.00010820484
0,0,0.0002569763
0,0,4.9889786e-05
0,1,0.99200636
0,0,0.0025164317
0,0,6.3732616e-05
0,0,0.0033804479
0,0,3.5336227e-05
0,0,9.9275625e-05
0,0,0.00031998724
0,0,0.00021437877
0,0,0.00078608416
0,0,0.0001295735
0,0,0.0008077264
1,1,0.99987245
0,0,5.13801e-05
0,0,0.00023375262
0,0,7.1679104e-05
1,1,0.99989974
0,0,0.00035108547
0,0,5.53907e-05
0,0,0.00038455558
0,0,5.071484e-05
0,0,0.0013358784
0,0,0.00013202862
0,0,9.392226e-05
0,0,6.681037e-05
0,0,0.00013497283
0,0,0.00019691598
0,0,0.00038219028
0,0,0.00012744938
0,0,0.00016613682
0,0,9.137211e-05
0,0,7.414303e-05
0,0,0.002427466
1,1,0.99993706
1,1,0.99997926
0,0,3.361602e-05
0,0,9.963327e-05
0,0,0.00039097847
0,0,0.01061726
0,0,0.00015411778
0,0,0.0019966748
0,0,0.00047875088
0,0,8.243708e-05
0,0,0.00010818358
0,0,8.709575e-05
0,0,0.018876186
0,0,0.00027580006
0,0,0.0014103727
0,0,0.00031480903
0,0,0.00011177303
0,0,0.0010700505
1,1,0.99849045
0,0,0.0008001774
1,1,0.9999974
0,0,0.012836486
0,0,0.00034489314
0,0,0.00012856172
0,0,0.00022345428
0,0,0.00018501322
0,0,0.0001365976
0,0,0.00023014197
0,0,0.00010130174
0,0,8.4740954e-05
0,0,0.00012964431
0,0,0.0042112125
0,0,3.093001e-05
0,0,0.00012354174
0,0,0.00025482243
0,0,6.856474e-05
0,0,0.0004307979
0,0,7.0677605e-05
0,0,0.0001401006
1,1,0.9979249
0,0,7.9810336e-05
0,0,0.00015160424
0,0,0.00029772703
0,0,0.00029826627
0,0,0.00016527822
0,0,0.00027091638
0,0,6.2437146e-05
0,0,4.3707394e-05
0,0,0.0115997065
0,0,0.00010559105
0,0,5.8343543e-05
0,0,0.00043799213
0,0,9.386898e-05
0,0,0.0002958014
0,0,0.000112012145
0,0,0.00018863552
1,1,0.99999523
0,0,0.00045787796
0,0,0.0009791972
0,0,0.001542142
1,1,0.9999902
0,0,4.864922e-05
0,0,4.530916e-05
1,1,0.9999931
0,0,3.991367e-05
0,0,5.825459e-05
0,0,0.00047103764
0,0,0.0005190438
1,1,0.99900025
0,0,0.0009685807
0,0,0.00035110573
0,0,0.00010192789
0,0,0.00011096709
0,0,0.00079230766
0,0,0.00021326747
0,0,0.009791201
0,0,2.3591418e-05
0,0,0.012089202
0,0,0.00085407007
0,0,0.000317059
0,0,0.00014823272
1,1,0.999992
0,0,0.00213706
0,0,0.0016564517
0,0,0.003183756
0,0,0.00086918887
0,0,8.767907e-05
0,0,0.0028723204
0,0,0.10771592
1,1,0.9999957
0,0,0.0020679198
0,0,0.00030309186
0,0,0.00019738385
0,0,9.28199e-05
0,0,0.00010466886
0,0,0.0012866828
0,0,0.003929477
1,1,0.9999945
0,0,0.0011795801
0,0,0.00013728734
0,0,3.3762266e-05
0,0,0.00091976573
1,1,0.9999956
0,0,6.074129e-05
0,0,0.0001711557
0,0,0.00030964988
0,0,0.0001724278
0,0,9.357621e-05
0,0,0.00094696693
0,0,0.00021818899
0,0,4.605004e-05
0,0,8.080651e-05
0,0,0.0025398713
0,0,0.013461669
0,0,0.00017363369
0,0,8.5016145e-05
0,0,3.1510986e-05
0,0,2.8350554e-05
0,0,0.00013355851
0,0,0.010749939
0,0,0.0011417195
0,0,0.000603184
0,0,6.874229e-05
0,0,0.00048226787
0,0,0.0004907325
0,0,0.00017671783
0,0,0.00049511855
1,1,0.9995584
1,1,0.9999759
0,0,0.0014267014
0,0,0.00017974207
0,0,0.00016377079
0,0,0.0005843833
0,0,8.577501e-05
0,0,0.08339497
0,0,6.106257e-05
0,0,0.0002703884
0,0,0.00015645113
1,1,0.99989176
0,0,4.9760067e-05
0,0,0.00072530255
0,0,7.12582e-05
0,0,0.0012716079
0,0,2.6929645e-05
0,0,0.0015655505
0,0,0.00026238212
0,0,0.0033105812
0,0,0.0030075912
0,0,0.00015556706
1,1,0.9999901
0,0,0.0009178442
0,0,3.3137156e-05
0,0,0.00016335236
0,0,0.0015021617
0,0,0.00259708
0,0,0.000667187
0,0,0.00026385018
0,0,0.00088608806
0,0,5.6944828e-05
0,0,4.3209908e-05
0,0,0.00016858635
0,0,5.7083907e-05
1,1,0.99999774
1,1,0.9960295
0,0,5.771491e-05
0,0,0.00010843776
0,0,8.380642e-05
0,0,0.0014658134
0,0,1.6811251e-05
0,0,0.0033870828
0,0,0.00015440637
0,0,0.123210825
0,0,0.0017420306
1,1,0.99999833
0,0,0.00013432674
1,1,0.99996233
0,0,0.00015682302
0,0,3.400662e-05
0,0,0.0039176433
0,0,5.5631983e-05
0,0,0.00026201515
0,0,0.0005883222
0,0,0.00014191493
0,0,0.0008090791
0,0,0.00060426345
0,0,0.0010843565
0,0,0.000114565286
0,0,0.00067557365
0,0,0.0038678583
0,0,0.00026126328
0,0,0.00037932617
0,0,7.4828815e-05
0,0,0.111523256
0,0,0.000339932
1,1,0.9999969
0,0,6.6287634e-05
0,0,0.0003173696
0,0,0.000410327
0,0,0.0003511064
0,0,1.7335462e-05
0,0,0.00011190944
0,0,0.009723378
0,0,0.0013495841
0,0,0.0003438565
1,1,0.9999769
0,0,9.924553e-05
0,0,0.0005146529
0,0,7.036309e-05
0,0,0.0006473273
0,0,0.00030588038
0,0,0.00024590743
0,0,6.276584e-05
0,0,3.242409e-05
0,0,0.0316643
1,1,0.9999802
0,0,0.077353515
1,1,0.99996674
0,0,0.0006460004
0,0,2.5177327e-05
0,0,0.0017723982
0,0,0.00020001366
0,0,0.0002776069
0,0,4.8907663e-05
0,0,0.01447373
0,0,0.00017161915
0,0,0.0002737671
0,0,6.4286185e-05
0,0,0.00013468406
0,0,0.00024292948
0,0,7.417478e-05
0,0,0.00011141198
0,0,0.0610659
1,1,0.99999464
0,0,0.00013714039
0,0,0.00025851958
0,0,0.00016116747
0,0,0.00040283706
0,0,0.0008844833
1,1,0.99998844
0,0,0.0007485756
0,0,0.00023389194
0,0,8.189886e-05
1,1,0.99999225
0,0,0.0001181666
0,0,8.008495e-05
0,0,0.0023584228
0,0,0.0003468296
1,1,0.9950807
0,0,8.221161e-05
0,0,0.0040034903
0,0,9.532843e-05
0,0,0.00014934358
0,0,0.0022976769
0,0,5.3007196e-05
0,0,0.000101732425
0,0,0.003421613
0,0,0.008420534
0,0,0.00012570544
0,0,5.6686655e-05
0,0,0.0014842926
1,1,0.99997365
0,0,8.326593e-05
0,0,0.00018409587
1,0,0.0020066327
0,0,0.0009766476
0,0,0.0009212151
0,0,0.00012123699
0,0,0.0001536195
0,0,9.704977e-05
1,1,0.9999988
0,0,9.796563e-05
1,1,0.99999654
0,0,0.00094529387
0,0,0.00021762989
0,0,5.4540364e-05
1,1,0.9999924
0,0,0.00023875764
0,0,0.00036251332
0,0,0.00024702554
0,0,0.00023576483
0,0,0.0002765017
0,0,0.10141076
0,0,0.003259745
1,1,0.9999615
0,0,0.00022152429
1,1,0.9998425
1,1,0.9999894
0,0,0.00048072182
0,0,0.000361588
0,0,4.84058e-05
0,0,0.006703053
0,0,4.3625525e-05
0,0,0.0015610831
0,0,0.006978881
0,0,0.00014070762
0,0,0.012174386
1,1,0.99999
0,0,0.0038761974
0,0,0.003027494
0,0,0.0068773874
0,0,0.02205848
0,0,0.0027516675
0,0,0.0008909179
0,0,0.00075391016
0,0,0.0015386078
0,0,0.0016672338
1,1,0.9999695
0,0,4.8024955e-05
1,1,0.9999865
0,0,3.9982664e-05
0,0,0.002602586
0,0,0.003154969
0,0,0.00010502099
0,0,0.00062961486
0,0,4.0577354e-05
0,0,3.064039e-05
0,0,0.00014974142
0,0,0.00013719469
0,0,0.0018925932
0,0,0.00025493276
0,0,5.052552e-05
0,0,0.00011138171
0,0,0.0006159431
0,0,7.196299e-05
0,0,0.000358533
1,1,0.999843
1,1,0.99995077
0,0,0.0011296517
0,0,4.799405e-05
1,1,0.9999964
0,0,0.0001228845
0,0,0.0014688504
0,0,0.0027885444
0,0,0.00072365557
0,0,7.0155584e-05
1,1,0.9999424
0,0,0.001181981
0,0,0.0012142754
1,1,0.9999956
0,0,0.0015398726
0,0,0.00030818878
0,0,0.00062001357
0,0,5.44489e-05
0,0,0.00023817967
0,0,4.189931e-05
0,0,6.89871e-05
0,0,0.0017377745
0,0,0.0004919047
0,0,0.0006313439
0,0,0.006810285
0,0,0.028398005
0,0,0.0014240511
1,1,0.9559348
0,0,0.00065176527
0,0,4.581744e-05
1,1,0.96436924
